
Status,ID,Title,Buyer,Site,Start,End,Positions,Hired,Available,
Submitted,AZNJP00002784,Research Associate,AstraZeneca & MedImmune,Gaithersburg - MedI,01/11/2016,04/10/2016,1,0,0,
Submitted,AZNJP00002782,Production Technician,AstraZeneca & MedImmune,Gaithersburg - MedI,01/05/2016,07/05/2016,1,0,0,
Submitted,AZNJP00002781,Project Coordinator,AstraZeneca & MedImmune,Frederick - MedI,12/21/2015,12/19/2016,1,0,1,
Closed,AZNJP00002778,Quality Assurance Specialist,AstraZeneca & MedImmune,Gaithersburg - MedI,01/04/2016,04/03/2016,1,1,0,
Submitted,AZNJP00002777,Business System Analyst,AstraZeneca & MedImmune,"AZPLP-Wilmington,DE (4314)",01/04/2016,02/03/2016,4,0,3,
Closed,AZNJP00002771,Project Coordinator,AstraZeneca & MedImmune,"AZPLP-Wilmington,DE (4314)",12/14/2015,03/31/2016,1,1,0,
Closed,AZNJP00002770,Administration Assistant,AstraZeneca & MedImmune,Gaithersburg - MECO,12/21/2015,02/29/2016,1,1,0,
Closed,AZNJP00002766,Administration Assistant,AstraZeneca & MedImmune,Gaithersburg - MECO,12/21/2015,01/29/2016,1,1,0,
Closed,AZNJP00002763,Assoc Princ Specialist Reg Drug Proj Del,AstraZeneca & MedImmune,"AZLP-Gaithersburg, MD (4315)",01/04/2016,01/02/2017,1,1,0,
Closed,AZNJP00002761,Assoc Director Clinical Research,AstraZeneca & MedImmune,"AZPLP-Wilmington,DE (4314)",12/28/2015,06/27/2016,1,1,0,
Halted,AZNJP00002760,Assoc Scientist Bioscience,AstraZeneca & MedImmune,Gaithersburg - MedI,01/18/2016,07/17/2016,1,0,1,
Submitted,AZNJP00002751,Senior Scientist Bioscience,AstraZeneca & MedImmune,"AZPLP-Newark,DE (4314)",01/04/2016,04/30/2016,1,0,3,
Submitted,AZNJP00002750,Supplier Management Partner,AstraZeneca & MedImmune,"AZPLP-Gaithersburg, MD (4314)",01/18/2016,07/17/2016,1,0,2,
Halted,AZNJP00002749,Assoc Director Physician,AstraZeneca & MedImmune,"AZPLP-Wilmington,DE (4314)",01/04/2016,12/30/2016,1,0,0,
Submitted,AZNJP00002748,Scientist Chemistry,AstraZeneca & MedImmune,"AZLP-Westborough,MA (4315)",01/04/2016,07/31/2016,1,1,0,
Closed,AZNJP00002746,Project Analyst Senior,AstraZeneca & MedImmune,"AZPLP-Wilmington,DE (4314)",01/11/2016,01/09/2017,1,1,0,
Closed,AZNJP00002734,Project / Programme Manager Senior,AstraZeneca & MedImmune,"AZLP-Gaithersburg, MD (4315)",01/04/2016,12/07/2016,1,0,0,
Halted,AZNJP00002728,Administration Assistant,AstraZeneca & MedImmune,"AZLP-Gaithersburg, MD (4315)",01/04/2016,07/03/2016,1,0,3,
Halted,AZNJP00002725,Compliance Administrator,AstraZeneca & MedImmune,Frederick - MedI,12/21/2015,12/19/2016,1,0,1,
Halted,AZNJP00002723,Assoc Scientist,AstraZeneca & MedImmune,Mountain View - MedI,12/28/2015,07/31/2016,1,0,3,
Halted,AZNJP00002719,Information Services Analyst,AstraZeneca & MedImmune,"AZPLP-Gaithersburg, MD (4314)",01/04/2016,01/02/2017,1,0,0,
Halted,AZNJP00002717,Project Manager Lead,AstraZeneca & MedImmune,"AZPLP-Gaithersburg, MD (4314)",01/04/2016,01/02/2017,1,0,3,
Halted,AZNJP00002715,Assoc Scientist Chemistry,AstraZeneca & MedImmune,"AZPLP-Mt. Vernon, IN (4314)",01/04/2016,01/02/2017,5,3,7,
Halted,AZNJP00002709,Assoc Director Biostatistics,AstraZeneca & MedImmune,Off Site,12/21/2015,12/19/2016,1,0,0,
Closed,AZNJP00002706,Assoc Scientist,AstraZeneca & MedImmune,Gaithersburg - MedI,12/14/2015,06/13/2016,1,0,2,
Submitted,AZNJP00002703,Sourcing Specialist,AstraZeneca & MedImmune,"AZPLP-Wilmington,DE (4314)",01/04/2016,07/03/2016,1,0,3,
Submitted,AZNJP00002702,Sourcing Specialist,AstraZeneca & MedImmune,"AZPLP-Gaithersburg, MD (4314)",01/04/2016,07/03/2016,1,0,1,
Submitted,AZNJP00002696,Student Worker,AstraZeneca & MedImmune,Frederick - MedI,01/04/2016,05/31/2016,1,0,1,
Closed,AZNJP00002695,Student Worker,AstraZeneca & MedImmune,Gaithersburg - MedI,12/21/2015,01/22/2016,1,1,0,
Closed,AZNJP00002682,Quality Analyst,AstraZeneca & MedImmune,Gaithersburg - MedI,12/07/2015,06/06/2016,1,0,3,
Closed,AZNJP00002681,Research Associate,AstraZeneca & MedImmune,Gaithersburg - MedI,11/30/2015,11/28/2016,1,0,0,
Halted,AZNJP00002679,Scientist Clinical Research,AstraZeneca & MedImmune,"AZLP-Gaithersburg, MD (4315)",12/07/2015,12/05/2016,1,0,1,
Halted,AZNJP00002673,Scientist,AstraZeneca & MedImmune,Mountain View - MedI,11/30/2015,03/31/2016,1,0,1,
Submitted,AZNJP00002670,Student Worker,AstraZeneca & MedImmune,"AZPLP-Waltham,MA (4314)",01/18/2016,08/31/2016,1,0,4,
Closed,AZNJP00002669,Specialist Study Management,AstraZeneca & MedImmune,"AZLP-Wilmington,DE (4315)",01/04/2016,01/02/2017,1,0,0,
Submitted,AZNJP00002665,Associate Principal Informatician/ Information Scientist,AstraZeneca & MedImmune,"AZLP-Gaithersburg, MD (4315)",11/23/2015,02/22/2016,1,0,0,
Halted,AZNJP00002660,Contracts Assistant,AstraZeneca & MedImmune,Gaithersburg - MECO,12/01/2015,11/29/2016,1,0,0,
Submitted,AZNJP00002655,Assoc Princ Specialist Study Management,AstraZeneca & MedImmune,"AZLP-Wilmington,DE (4315)",11/30/2015,11/28/2016,1,0,0,
Closed,AZNJP00002650,Project Coordinator,AstraZeneca & MedImmune,Gaithersburg - MedI,11/30/2015,11/28/2016,1,0,3,
Closed,AZNJP00002646,Engineering Project Manager,AstraZeneca & MedImmune,Frederick - MedI,12/07/2015,12/05/2016,1,0,0,
Submitted,AZNJP00002644,Research Associate,AstraZeneca & MedImmune,Gaithersburg - MedI,12/07/2015,06/06/2016,1,0,3,
Halted,AZNJP00002637,Project Manager,AstraZeneca & MedImmune,Gaithersburg - MedI,01/01/2016,03/31/2016,1,0,3,
Submitted,AZNJP00002606,Packaging Operator,AstraZeneca & MedImmune,"AZPLP-Mt. Vernon, IN (4314)",11/02/2015,10/31/2016,1,0,0,
Submitted,AZNJP00002605,Packaging Operator,AstraZeneca & MedImmune,"AZPLP-Mt. Vernon, IN (4314)",10/19/2015,10/17/2016,2,0,0,
Submitted,AZNJP00002601,Global Quality Specialist,AstraZeneca & MedImmune,"AZPLP-Newark,DE (4314)",11/09/2015,11/07/2016,1,0,1,
Submitted,AZNJP00002591,Student Worker,AstraZeneca & MedImmune,Gaithersburg - MedI,11/09/2015,05/08/2016,1,0,3,
Submitted,AZNJP00002590,Student Worker,AstraZeneca & MedImmune,Gaithersburg - MedI,11/02/2015,05/01/2016,1,0,6,
Closed,AZNJP00002490,Co-Op,AstraZeneca & MedImmune,"AZPLP-Wilmington,DE (4314)",12/21/2015,06/15/2016,1,1,0,
Submitted,AZNJP00002478,Intern,AstraZeneca & MedImmune,Gaithersburg - MedI,10/05/2015,04/04/2016,1,0,5,
