appointmentUUID,communicationMethod,subject
~appointment-ext-1,Meeting,Special Character: ~
`appointment-ext-1,Meeting,Special Character: `
!appointment-ext-1,Meeting,Special Character: !
@appointment-ext-1,Meeting,Special Character: @
#appointment-ext-1,Meeting,Special Character: #
$appointment-ext-1,Meeting,Special Character: $
%appointment-ext-1,Meeting,Special Character: %
^appointment-ext-1,Meeting,Special Character: ^
(appointment-ext-1,Meeting,Special Character: (
)appointment-ext-1,Meeting,Special Character: )
_appointment-ext-1,Meeting,Special Character: _
-appointment-ext-1,Meeting,Special Character: -
+appointment-ext-1,Meeting,Special Character: +
\appointment-ext-1,Meeting,Special Character: \
{appointment-ext-1,Meeting,Special Character: {
}appointment-ext-1,Meeting,Special Character: }
.appointment-ext-1,Meeting,Special Character: .
;appointment-ext-1,Meeting,Special Character: ;
\"appointment-ext-1,Meeting,Special Character: \"
",appointment-ext-1",Meeting,"Special Character: ,"
