externalID,firstName,lastName,name
~candidate-ext-1,Special,Character: ~,Special Character: ~
`candidate-ext-1,Special,Character: `,Special Character: `
!candidate-ext-1,Special,Character: !,Special Character: !
@candidate-ext-1,Special,Character: @,Special Character: @
#candidate-ext-1,Special,Character: #,Special Character: #
$candidate-ext-1,Special,Character: $,Special Character: $
%candidate-ext-1,Special,Character: %,Special Character: %
(candidate-ext-1,Special,Character: (,Special Character: (
)candidate-ext-1,Special,Character: ),Special Character: )
_candidate-ext-1,Special,Character: _,Special Character: _
-candidate-ext-1,Special,Character: -,Special Character: -
{candidate-ext-1,Special,Character: {,Special Character: {
}candidate-ext-1,Special,Character: },Special Character: }
.candidate-ext-1,Special,Character: .,Special Character: .
;candidate-ext-1,Special,Character: ;,Special Character: ;
",candidate-ext-1",Special,"Character: ,","Special Character: ,"
